,cleanup,avg_acc,avg_levenshtein,avg_pct_boundary_err,avg_segment_error_rate,train_set_dur,replicate_num,model_name,avg_error,animal_id,train_set_dur_ind,day_int,day
21,min_segment_dur,0.9851788132149856,4.564516129032258,0.6867632538477517,0.0620204596537752,600,6,TweetyNet,1.482118678501454,bl26lb16,0,2,2012-04-20
22,min_segment_dur_majority_vote,0.9856184444850048,1.6774193548387095,0.7075133669762086,0.0423801393038146,600,6,TweetyNet,1.4381555514995314,bl26lb16,0,2,2012-04-20
23,none,0.9851207601787104,8.709677419354838,0.6702903771674948,0.1639404393128256,600,6,TweetyNet,1.487923982128947,bl26lb16,0,2,2012-04-20
24,majority_vote,0.9860424762812492,4.82258064516129,0.7202231370641408,0.102261663554134,600,7,TweetyNet,1.3957523718750695,bl26lb16,0,2,2012-04-20
25,min_segment_dur,0.98577710673631,3.1129032258064515,0.724056957240154,0.0581452650833457,600,7,TweetyNet,1.4222893263690084,bl26lb16,0,2,2012-04-20
26,min_segment_dur_majority_vote,0.9860301507255118,1.4193548387096775,0.7406846421993445,0.0387860983302492,600,7,TweetyNet,1.3969849274488189,bl26lb16,0,2,2012-04-20
27,none,0.9857894322920472,6.612903225806452,0.7050750888908612,0.1224147873490148,600,7,TweetyNet,1.4210567707952817,bl26lb16,0,2,2012-04-20
28,majority_vote,0.9845343106086047,5.338709677419355,0.6743951655828283,0.1343012383568444,600,8,TweetyNet,1.5465689391395143,bl26lb16,0,2,2012-04-20
29,min_segment_dur,0.984390868401238,4.516129032258065,0.6915561957639302,0.0647818139418387,600,8,TweetyNet,1.5609131598761985,bl26lb16,0,2,2012-04-20
30,min_segment_dur_majority_vote,0.9846016075166474,1.870967741935484,0.7032883241480888,0.0470218280560163,600,8,TweetyNet,1.539839248335262,bl26lb16,0,2,2012-04-20
31,none,0.9843235714931956,8.129032258064516,0.6629519036926734,0.1529741971153902,600,8,TweetyNet,1.5676428506804396,bl26lb16,0,2,2012-04-20
32,majority_vote,0.985044023630857,6.580645161290323,0.6724322227856546,0.1966956879393365,600,9,TweetyNet,1.4955976369143031,bl26lb16,0,2,2012-04-20
33,min_segment_dur,0.985089180911876,3.806451612903226,0.6811267192018647,0.089354637453547,600,9,TweetyNet,1.4910819088124083,bl26lb16,0,2,2012-04-20
34,min_segment_dur_majority_vote,0.9853683776847948,2.2096774193548385,0.6940372231122305,0.0742475301009652,600,9,TweetyNet,1.4631622315205317,bl26lb16,0,2,2012-04-20
35,none,0.9847678810204566,8.35483870967742,0.6600800185711991,0.2145899310313073,600,9,TweetyNet,1.5232118979543352,bl26lb16,0,2,2012-04-20
36,majority_vote,0.9850081893900514,5.596774193548387,0.6916026104239792,0.1200096724679714,600,10,TweetyNet,1.4991810609948586,bl26lb16,0,2,2012-04-20
37,min_segment_dur,0.9849244385094448,3.403225806451613,0.7024621938033284,0.0676184379069533,600,10,TweetyNet,1.5075561490555112,bl26lb16,0,2,2012-04-20
38,min_segment_dur_majority_vote,0.9851130248593374,1.4838709677419355,0.7155363009790608,0.0475649526334166,600,10,TweetyNet,1.4886975140662615,bl26lb16,0,2,2012-04-20
39,none,0.9848196030401588,7.693548387096774,0.6795214276921632,0.1432938232388263,600,10,TweetyNet,1.518039695984108,bl26lb16,0,2,2012-04-20
40,majority_vote,0.9858036108265628,6.571428571428571,0.6507360915588271,0.078246912984515,600,1,TweetyNet,1.419638917343713,bl26lb16,0,3,2012-04-21
41,min_segment_dur,0.9857082031164596,4.928571428571429,0.6540363916635596,0.0516934129167891,600,1,TweetyNet,1.4291796883540542,bl26lb16,0,3,2012-04-21
42,min_segment_dur_majority_vote,0.9859623115790634,1.9523809523809523,0.6677451087041365,0.0253118500916725,600,1,TweetyNet,1.4037688420936556,bl26lb16,0,3,2012-04-21
43,none,0.9855542004857384,9.857142857142858,0.6378220561282423,0.1083697686953917,600,1,TweetyNet,1.4445799514261504,bl26lb16,0,3,2012-04-21
44,majority_vote,0.984855181563214,6.214285714285714,0.6548076311703467,0.0789638496919269,600,2,TweetyNet,1.5144818436785945,bl26lb16,0,3,2012-04-21
45,min_segment_dur,0.984669892305128,5.809523809523809,0.6478871781972403,0.0641720741108683,600,2,TweetyNet,1.5330107694871864,bl26lb16,0,3,2012-04-21
46,min_segment_dur_majority_vote,0.9849419316526477,1.7857142857142858,0.6664643725027057,0.0245723263815962,600,2,TweetyNet,1.505806834735235,bl26lb16,0,3,2012-04-21
47,none,0.9846048857519282,10.61904761904762,0.6378238066934123,0.1239671586186338,600,2,TweetyNet,1.5395114248071828,bl26lb16,0,3,2012-04-21
48,majority_vote,0.9852934363786956,7.976190476190476,0.6463317139459207,0.1012661849766608,600,3,TweetyNet,1.4706563621304405,bl26lb16,0,3,2012-04-21
49,min_segment_dur,0.9852092098018242,5.238095238095238,0.6471538396588054,0.0561887148802664,600,3,TweetyNet,1.4790790198175752,bl26lb16,0,3,2012-04-21
50,min_segment_dur_majority_vote,0.985672544771812,2.0476190476190474,0.6714258856487968,0.0268109889529451,600,3,TweetyNet,1.4327455228187902,bl26lb16,0,3,2012-04-21
51,none,0.984831250391254,11.285714285714286,0.6229879446649329,0.1326115278761199,600,3,TweetyNet,1.5168749608745924,bl26lb16,0,3,2012-04-21
52,majority_vote,0.9857259509002874,5.690476190476191,0.651321389166195,0.0730999641640698,600,4,TweetyNet,1.4274049099712638,bl26lb16,0,3,2012-04-21
53,min_segment_dur,0.9850791700857524,5.404761904761905,0.6349587175277098,0.0629045458858215,600,4,TweetyNet,1.492082991424748,bl26lb16,0,3,2012-04-21
54,min_segment_dur_majority_vote,0.9856799988375806,1.7142857142857142,0.6621230195242278,0.0248340469634802,600,4,TweetyNet,1.4320001162419382,bl26lb16,0,3,2012-04-21
55,none,0.9851337204926216,9.595238095238097,0.6236512215617436,0.1146863035394148,600,4,TweetyNet,1.486627950737851,bl26lb16,0,3,2012-04-21
56,majority_vote,0.9857239185649423,6.666666666666667,0.6635082593781788,0.0823105986424865,600,5,TweetyNet,1.4276081435057653,bl26lb16,0,3,2012-04-21
57,min_segment_dur,0.984911107294578,4.761904761904762,0.6408275714450378,0.0501092588091709,600,5,TweetyNet,1.508889270542202,bl26lb16,0,3,2012-04-21
58,min_segment_dur_majority_vote,0.9855753511900496,1.738095238095238,0.6680202190195349,0.0231696663113112,600,5,TweetyNet,1.4424648809950424,bl26lb16,0,3,2012-04-21
59,none,0.9850561163937098,10.047619047619047,0.6360924999564462,0.1132663884568263,600,5,TweetyNet,1.4943883606290176,bl26lb16,0,3,2012-04-21
60,majority_vote,0.9862575477778406,7.809523809523809,0.6679595663764923,0.1067082343127079,600,6,TweetyNet,1.3742452222159418,bl26lb16,0,3,2012-04-21
61,min_segment_dur,0.986467612314372,5.166666666666667,0.6810407670742836,0.0586945467749146,600,6,TweetyNet,1.3532387685628144,bl26lb16,0,3,2012-04-21
62,min_segment_dur_majority_vote,0.9868404672107042,1.761904761904762,0.7014030917726009,0.0249539631592176,600,6,TweetyNet,1.3159532789295825,bl26lb16,0,3,2012-04-21
63,none,0.9858846928815084,11.404761904761903,0.6487453231054202,0.1427797302432056,600,6,TweetyNet,1.411530711849163,bl26lb16,0,3,2012-04-21
64,majority_vote,0.986383825746824,6.666666666666667,0.6724242920118308,0.0879165656750997,600,7,TweetyNet,1.361617425317585,bl26lb16,0,3,2012-04-21
65,min_segment_dur,0.9863994768787416,4.190476190476191,0.6818965132832423,0.0525565362820321,600,7,TweetyNet,1.3600523121258368,bl26lb16,0,3,2012-04-21
66,min_segment_dur_majority_vote,0.9866990647356444,1.5476190476190477,0.7007139044778157,0.0214189205669766,600,7,TweetyNet,1.3300935264355718,bl26lb16,0,3,2012-04-21
67,none,0.9860757031623985,9.642857142857142,0.655157760950031,0.1262106005021328,600,7,TweetyNet,1.3924296837601655,bl26lb16,0,3,2012-04-21
68,majority_vote,0.9856436033361528,6.476190476190476,0.6532424226784934,0.0874906337564814,600,8,TweetyNet,1.4356396663847248,bl26lb16,0,3,2012-04-21
69,min_segment_dur,0.985567149424482,5.833333333333333,0.6432646050608462,0.0738464067504061,600,8,TweetyNet,1.4432850575517908,bl26lb16,0,3,2012-04-21
70,min_segment_dur_majority_vote,0.9859529668537956,2.071428571428572,0.6696846276084631,0.0297875651671275,600,8,TweetyNet,1.4047033146204255,bl26lb16,0,3,2012-04-21
71,none,0.9852607030256596,10.571428571428571,0.6279670205304313,0.1356338903191427,600,8,TweetyNet,1.473929697434051,bl26lb16,0,3,2012-04-21
72,majority_vote,0.9851254503680926,8.880952380952381,0.6277059726303823,0.1171012606498958,600,9,TweetyNet,1.4874549631907374,bl26lb16,0,3,2012-04-21
73,min_segment_dur,0.9856708908645032,4.785714285714286,0.6466790098781418,0.0596911397589903,600,9,TweetyNet,1.4329109135496676,bl26lb16,0,3,2012-04-21
74,min_segment_dur_majority_vote,0.98588349847374,3.0,0.6577168839482301,0.0417882460832626,600,9,TweetyNet,1.4116501526259873,bl26lb16,0,3,2012-04-21
75,none,0.984915759877676,10.80952380952381,0.617345796990846,0.1369324906599133,600,9,TweetyNet,1.50842401223239,bl26lb16,0,3,2012-04-21
76,majority_vote,0.9857554083303338,6.928571428571429,0.6535372334502773,0.0993878114135083,600,10,TweetyNet,1.4244591669666185,bl26lb16,0,3,2012-04-21
77,min_segment_dur,0.985329847317518,4.738095238095238,0.6418842865987384,0.0534876883430124,600,10,TweetyNet,1.4670152682481952,bl26lb16,0,3,2012-04-21
78,min_segment_dur_majority_vote,0.9858568123067508,1.9523809523809523,0.6697929418677223,0.0258523914318703,600,10,TweetyNet,1.4143187693249182,bl26lb16,0,3,2012-04-21
79,none,0.985226061435958,9.80952380952381,0.6263071861430515,0.1288488723684595,600,10,TweetyNet,1.4773938564041966,bl26lb16,0,3,2012-04-21
80,majority_vote,0.9813364596515548,3.333333333333333,0.548098423225369,0.0791088782681646,600,1,TweetyNet,1.86635403484452,gr41rd51,0,2,2012-06-20
81,min_segment_dur,0.9815043023696632,7.666666666666667,0.5269676945994752,0.1668650619292471,600,1,TweetyNet,1.849569763033676,gr41rd51,0,2,2012-06-20
82,min_segment_dur_majority_vote,0.98167736797982,1.6851851851851851,0.5657757870268908,0.0382285011039216,600,1,TweetyNet,1.832263202018014,gr41rd51,0,2,2012-06-20
83,none,0.9811685318844526,9.5,0.5112349998439174,0.2135927885208869,600,1,TweetyNet,1.8831468115547367,gr41rd51,0,2,2012-06-20
84,majority_vote,0.9841051100801996,2.851851851851852,0.6167487192983734,0.0714746069504308,600,2,TweetyNet,1.589488991980048,gr41rd51,0,2,2012-06-20
85,min_segment_dur,0.9846070336720494,6.777777777777778,0.6332814253053435,0.1495960696236478,600,2,TweetyNet,1.539296632795062,gr41rd51,0,2,2012-06-20
86,min_segment_dur_majority_vote,0.9845359498743268,1.1666666666666667,0.6419487125009683,0.0261132458864433,600,2,TweetyNet,1.54640501256732,gr41rd51,0,2,2012-06-20
87,none,0.984176193877922,8.685185185185185,0.608172091443258,0.200168499978791,600,2,TweetyNet,1.58238061220779,gr41rd51,0,2,2012-06-20
88,majority_vote,0.9836958026505138,2.9444444444444446,0.6187542691305029,0.0738730159285449,600,3,TweetyNet,1.6304197349486182,gr41rd51,0,2,2012-06-20
89,min_segment_dur,0.9833931614940328,6.87037037037037,0.6101523473464051,0.1559752585071089,600,3,TweetyNet,1.6606838505967223,gr41rd51,0,2,2012-06-20
90,min_segment_dur_majority_vote,0.9841709224543124,1.2962962962962965,0.6370799594978153,0.0317758033313351,600,3,TweetyNet,1.582907754568752,gr41rd51,0,2,2012-06-20
91,none,0.9829180416902348,8.74074074074074,0.5925101269438098,0.2043244811000317,600,3,TweetyNet,1.7081958309765333,gr41rd51,0,2,2012-06-20
92,majority_vote,0.9855264524771592,1.7037037037037035,0.6882960488155125,0.0404503616644205,600,4,TweetyNet,1.4473547522840802,gr41rd51,0,2,2012-06-20
93,min_segment_dur,0.9865439893016248,3.7222222222222223,0.6888745923707311,0.0823322930948107,600,4,TweetyNet,1.345601069837532,gr41rd51,0,2,2012-06-20
94,min_segment_dur_majority_vote,0.9856105326579082,1.0185185185185186,0.6951974337434969,0.0232703843987976,600,4,TweetyNet,1.4389467342091788,gr41rd51,0,2,2012-06-20
95,none,0.9864624008483404,4.592592592592593,0.6773319332902804,0.1030333615272028,600,4,TweetyNet,1.353759915165953,gr41rd51,0,2,2012-06-20
96,majority_vote,0.9796299782985896,3.388888888888889,0.5199123181513096,0.0800258178189726,600,5,TweetyNet,2.037002170141033,gr41rd51,0,2,2012-06-20
97,min_segment_dur,0.9811158348558828,8.074074074074074,0.5490155915139886,0.1759446221055891,600,5,TweetyNet,1.888416514411717,gr41rd51,0,2,2012-06-20
98,min_segment_dur_majority_vote,0.9799576095532336,1.9074074074074077,0.531152589494669,0.0439956663656957,600,5,TweetyNet,2.0042390446766367,gr41rd51,0,2,2012-06-20
99,none,0.9807830695511922,9.685185185185183,0.5369114155807496,0.2155334507445776,600,5,TweetyNet,1.921693044880779,gr41rd51,0,2,2012-06-20
100,majority_vote,0.9839423831042268,2.4814814814814814,0.5597598756027568,0.0583673539466518,600,6,TweetyNet,1.605761689577312,gr41rd51,0,2,2012-06-20
101,min_segment_dur,0.9840675176764688,6.351851851851852,0.5750541345219277,0.1365059293392832,600,6,TweetyNet,1.593248232353106,gr41rd51,0,2,2012-06-20
102,min_segment_dur_majority_vote,0.9839980174171886,1.351851851851852,0.5706858672975389,0.0305829779707222,600,6,TweetyNet,1.600198258281138,gr41rd51,0,2,2012-06-20
103,none,0.9840155649775268,7.722222222222222,0.5649191477367269,0.1698744395541034,600,6,TweetyNet,1.5984435022473154,gr41rd51,0,2,2012-06-20
104,majority_vote,0.9841369024405467,2.3703703703703702,0.6065668706593935,0.0611283304450708,600,7,TweetyNet,1.5863097559453143,gr41rd51,0,2,2012-06-20
105,min_segment_dur,0.984841388838624,5.462962962962963,0.6145217347483961,0.1186908361512444,600,7,TweetyNet,1.5158611161376068,gr41rd51,0,2,2012-06-20
106,min_segment_dur_majority_vote,0.9844714930244818,1.1666666666666667,0.6233307316130184,0.0271885504514686,600,7,TweetyNet,1.552850697551822,gr41rd51,0,2,2012-06-20
107,none,0.9844990149129004,6.796296296296297,0.5925587036191003,0.155385289314884,600,7,TweetyNet,1.550098508709974,gr41rd51,0,2,2012-06-20
108,majority_vote,0.985543557153704,2.5185185185185186,0.6374571298264016,0.0610217510577309,600,8,TweetyNet,1.4456442846296105,gr41rd51,0,2,2012-06-20
109,min_segment_dur,0.9862971825379728,3.962962962962963,0.6776930427939439,0.0873277981089115,600,8,TweetyNet,1.3702817462027062,gr41rd51,0,2,2012-06-20
110,min_segment_dur_majority_vote,0.9858785953417922,0.9814814814814816,0.65529382885771,0.02328789766804,600,8,TweetyNet,1.412140465820777,gr41rd51,0,2,2012-06-20
111,none,0.985962144349885,5.611111111111111,0.6533197952619092,0.1272778836310441,600,8,TweetyNet,1.403785565011495,gr41rd51,0,2,2012-06-20
112,majority_vote,0.985013388902295,2.462962962962963,0.6552620892683151,0.0595899084408978,600,9,TweetyNet,1.498661109770505,gr41rd51,0,2,2012-06-20
113,min_segment_dur,0.9849772934614736,5.666666666666667,0.6179482148765566,0.127530613553814,600,9,TweetyNet,1.5022706538526442,gr41rd51,0,2,2012-06-20
114,min_segment_dur_majority_vote,0.9851590942539457,1.0,0.6738512273771912,0.0234923954822657,600,9,TweetyNet,1.4840905746054456,gr41rd51,0,2,2012-06-20
115,none,0.9848314180979122,7.314814814814815,0.6012668050288924,0.1679316588825196,600,9,TweetyNet,1.5168581902087808,gr41rd51,0,2,2012-06-20
116,majority_vote,0.9862429755964348,1.8148148148148149,0.6870289191992541,0.0452347602498478,600,10,TweetyNet,1.37570244035653,gr41rd51,0,2,2012-06-20
117,min_segment_dur,0.9857316621017288,4.444444444444445,0.6564466025368993,0.0940943555336701,600,10,TweetyNet,1.42683378982712,gr41rd51,0,2,2012-06-20
118,min_segment_dur_majority_vote,0.9863485555824404,0.925925925925926,0.6945441229213907,0.0218191817070908,600,10,TweetyNet,1.36514444175595,gr41rd51,0,2,2012-06-20
119,none,0.9856274082135804,5.425925925925926,0.646433118488586,0.1200038974147093,600,10,TweetyNet,1.4372591786419586,gr41rd51,0,2,2012-06-20
120,majority_vote,0.9813005175960312,2.876344086021505,0.6177405188054644,0.0549787505452007,600,1,TweetyNet,1.869948240396868,gr41rd51,0,3,2012-06-22
121,min_segment_dur,0.980642694285995,6.666666666666667,0.598832148503779,0.1240815985233394,600,1,TweetyNet,1.935730571400496,gr41rd51,0,3,2012-06-22
122,min_segment_dur_majority_vote,0.9815247923880724,1.4623655913978495,0.6323541898839783,0.0274714791074741,600,1,TweetyNet,1.8475207611927669,gr41rd51,0,3,2012-06-22
123,none,0.9804184441658352,8.279569892473118,0.5855963362046963,0.155274974840379,600,1,TweetyNet,1.958155583416488,gr41rd51,0,3,2012-06-22
124,majority_vote,0.9817095865690264,2.6989247311827955,0.6293748758166328,0.0512003838734702,600,2,TweetyNet,1.82904134309736,gr41rd51,0,3,2012-06-22
125,min_segment_dur,0.9819162500987676,6.080645161290323,0.6228682877442481,0.113579442962967,600,2,TweetyNet,1.8083749901232515,gr41rd51,0,3,2012-06-22
126,min_segment_dur_majority_vote,0.98195013479431,1.3064516129032258,0.644458659595925,0.0243902757614867,600,2,TweetyNet,1.8049865205689963,gr41rd51,0,3,2012-06-22
127,none,0.9816739950975826,7.661290322580645,0.6085369256321052,0.1438255285901779,600,2,TweetyNet,1.8326004902417423,gr41rd51,0,3,2012-06-22
128,majority_vote,0.9822995500529242,2.6451612903225805,0.657037436650641,0.0510481887797622,600,3,TweetyNet,1.7700449947075758,gr41rd51,0,3,2012-06-22
129,min_segment_dur,0.9821291965743458,4.876344086021505,0.6451632511084001,0.0932322678645828,600,3,TweetyNet,1.787080342565417,gr41rd51,0,3,2012-06-22
130,min_segment_dur_majority_vote,0.9825870090856572,1.1451612903225807,0.6741952011284187,0.0218823212177048,600,3,TweetyNet,1.7412990914342783,gr41rd51,0,3,2012-06-22
131,none,0.981841737541613,6.473118279569892,0.6289557199367088,0.1241730210736357,600,3,TweetyNet,1.8158262458387031,gr41rd51,0,3,2012-06-22
132,majority_vote,0.9843644626928436,1.424731182795699,0.6842644145619042,0.0270249075231797,600,4,TweetyNet,1.5635537307156389,gr41rd51,0,3,2012-06-22
133,min_segment_dur,0.9843983882046384,4.408602150537634,0.6801548856921257,0.0824368257860219,600,4,TweetyNet,1.560161179536168,gr41rd51,0,3,2012-06-22
134,min_segment_dur_majority_vote,0.9844357247002228,1.010752688172043,0.6911369687161122,0.0190018823756535,600,4,TweetyNet,1.556427529977733,gr41rd51,0,3,2012-06-22
135,none,0.9843228999854476,4.908602150537634,0.6733107199626438,0.0920402010121375,600,4,TweetyNet,1.567710001455247,gr41rd51,0,3,2012-06-22
136,majority_vote,0.979774624454914,2.876344086021505,0.5758623136700488,0.0550976432305663,600,5,TweetyNet,2.0225375545085966,gr41rd51,0,3,2012-06-22
137,min_segment_dur,0.9809092838684615,5.924731182795699,0.6165129681457386,0.1124664645384183,600,5,TweetyNet,1.9090716131538343,gr41rd51,0,3,2012-06-22
138,min_segment_dur_majority_vote,0.9800253237161924,1.5,0.5872147173290236,0.0285840963768912,600,5,TweetyNet,1.9974676283807669,gr41rd51,0,3,2012-06-22
139,none,0.980657213710944,7.419354838709677,0.603521723547971,0.1412118555026301,600,5,TweetyNet,1.9342786289055949,gr41rd51,0,3,2012-06-22
140,majority_vote,0.9836906010982868,1.8494623655913975,0.6418218039505805,0.0352328807953644,600,6,TweetyNet,1.6309398901713237,gr41rd51,0,3,2012-06-22
141,min_segment_dur,0.9840652740112346,4.978494623655914,0.6682867968833074,0.0925209951196436,600,6,TweetyNet,1.593472598876544,gr41rd51,0,3,2012-06-22
142,min_segment_dur_majority_vote,0.98376502429598,1.1666666666666667,0.6489625627774089,0.0220707325058345,600,6,TweetyNet,1.6234975704019885,gr41rd51,0,3,2012-06-22
143,none,0.9839940953098874,5.82258064516129,0.659444543988528,0.1085334129305965,600,6,TweetyNet,1.600590469011265,gr41rd51,0,3,2012-06-22
144,majority_vote,0.9841389308892806,1.6290322580645162,0.6830217899657955,0.0312184168145771,600,7,TweetyNet,1.5861069110719384,gr41rd51,0,3,2012-06-22
145,min_segment_dur,0.9843062167414788,4.295698924731183,0.6840924409558888,0.0807777766983056,600,7,TweetyNet,1.569378325852111,gr41rd51,0,3,2012-06-22
146,min_segment_dur_majority_vote,0.9842297524615105,1.053763440860215,0.6898560456652116,0.02017835953618,600,7,TweetyNet,1.5770247538489546,gr41rd51,0,3,2012-06-22
147,none,0.9842145672751804,4.983870967741935,0.6776005598273883,0.0940665908595216,600,7,TweetyNet,1.5785432724819692,gr41rd51,0,3,2012-06-22
148,majority_vote,0.982491391055448,2.5698924731182795,0.6345097849114374,0.0488803620924056,600,8,TweetyNet,1.7508608944552084,gr41rd51,0,3,2012-06-22
149,min_segment_dur,0.9831768421510508,5.704301075268817,0.6543605651639721,0.1061055574639131,600,8,TweetyNet,1.6823157848949275,gr41rd51,0,3,2012-06-22
150,min_segment_dur_majority_vote,0.9827213489262312,1.2258064516129032,0.6497137202721579,0.0229968180619754,600,8,TweetyNet,1.7278651073768692,gr41rd51,0,3,2012-06-22
151,none,0.9829498318373326,7.096774193548387,0.6376414572706258,0.132895417686422,600,8,TweetyNet,1.7050168162667356,gr41rd51,0,3,2012-06-22
152,majority_vote,0.9833952175670352,2.4086021505376345,0.6502635815309445,0.0463841793564964,600,9,TweetyNet,1.6604782432964704,gr41rd51,0,3,2012-06-22
153,min_segment_dur,0.983176254267158,5.053763440860215,0.6334848514170343,0.0941584382870717,600,9,TweetyNet,1.6823745732841957,gr41rd51,0,3,2012-06-22
154,min_segment_dur_majority_vote,0.9835969090446904,1.064516129032258,0.6656630534593628,0.0202772096395559,600,9,TweetyNet,1.6403090955309674,gr41rd51,0,3,2012-06-22
155,none,0.9829700892972024,6.521505376344086,0.6196775190014886,0.1227692797183393,600,9,TweetyNet,1.702991070279769,gr41rd51,0,3,2012-06-22
156,majority_vote,0.9842527605357174,1.6612903225806452,0.6815057745850727,0.0319133386058656,600,10,TweetyNet,1.574723946428258,gr41rd51,0,3,2012-06-22
157,min_segment_dur,0.983424125952948,5.188172043010753,0.6368203445746897,0.0977374789337146,600,10,TweetyNet,1.6575874047051853,gr41rd51,0,3,2012-06-22
158,min_segment_dur_majority_vote,0.9842864468406172,1.021505376344086,0.6874259190348747,0.0194735399593461,600,10,TweetyNet,1.5713553159382831,gr41rd51,0,3,2012-06-22
159,none,0.983385869555518,5.962365591397849,0.6311504915514553,0.1127423628502925,600,10,TweetyNet,1.6614130444482011,gr41rd51,0,3,2012-06-22
160,majority_vote,0.9810892561663218,3.633217993079585,0.5802050911713473,0.0697106809376307,600,1,TweetyNet,1.891074383367819,gr41rd51,0,4,2012-06-23
161,min_segment_dur,0.9806896707733288,7.283737024221454,0.5545330554295885,0.1301627740457178,600,1,TweetyNet,1.93103292266712,gr41rd51,0,4,2012-06-23
162,min_segment_dur_majority_vote,0.9813598377019764,1.9411764705882355,0.5967931262642286,0.0342420845579775,600,1,TweetyNet,1.8640162298023453,gr41rd51,0,4,2012-06-23
163,none,0.980413826973104,9.349480968858131,0.5407954406760969,0.1728767358222129,600,1,TweetyNet,1.9586173026896023,gr41rd51,0,4,2012-06-23
164,majority_vote,0.9829157660788655,3.2145328719723185,0.610489101361447,0.0612080992075262,600,2,TweetyNet,1.708423392113445,gr41rd51,0,4,2012-06-23
165,min_segment_dur,0.9830437971152564,6.512110726643599,0.6079030468298914,0.115267835929503,600,2,TweetyNet,1.6956202884743643,gr41rd51,0,4,2012-06-23
166,min_segment_dur_majority_vote,0.9831764210629154,1.5916955017301038,0.6269257096544499,0.0281892303097361,600,2,TweetyNet,1.6823578937084638,gr41rd51,0,4,2012-06-23
167,none,0.9827823423073246,8.39446366782007,0.5910882623063309,0.1533374945175041,600,2,TweetyNet,1.721765769267536,gr41rd51,0,4,2012-06-23
168,majority_vote,0.9828734364832282,3.5813148788927336,0.628301560321115,0.0719157918599548,600,3,TweetyNet,1.7126563516771776,gr41rd51,0,4,2012-06-23
169,min_segment_dur,0.9830946778973588,5.826989619377162,0.6242119462471759,0.1034988320144272,600,3,TweetyNet,1.6905322102641285,gr41rd51,0,4,2012-06-23
170,min_segment_dur_majority_vote,0.9833699669655892,1.4325259515570934,0.6553326582841048,0.025947980098519,600,3,TweetyNet,1.6630033034410796,gr41rd51,0,4,2012-06-23
171,none,0.9825983935409622,8.214532871972319,0.6001118624605551,0.1546455969923275,600,3,TweetyNet,1.7401606459037766,gr41rd51,0,4,2012-06-23
172,majority_vote,0.9846354817925058,2.141868512110727,0.6383226661064679,0.0424863503639438,600,4,TweetyNet,1.5364518207494182,gr41rd51,0,4,2012-06-23
173,min_segment_dur,0.9853291754193142,5.197231833910035,0.6565765356279502,0.0925619856642064,600,4,TweetyNet,1.4670824580685804,gr41rd51,0,4,2012-06-23
174,min_segment_dur_majority_vote,0.9847486686447844,1.2629757785467128,0.6523729427075605,0.0221231072853075,600,4,TweetyNet,1.5251331355215505,gr41rd51,0,4,2012-06-23
175,none,0.985215156234788,6.262975778546712,0.6442993328384082,0.1170491704075255,600,4,TweetyNet,1.478484376521194,gr41rd51,0,4,2012-06-23
176,majority_vote,0.9805277044087136,3.3529411764705883,0.5641079602600898,0.063110232983788,600,5,TweetyNet,1.9472295591286384,gr41rd51,0,4,2012-06-23
177,min_segment_dur,0.9808751591192276,8.107266435986158,0.5613804241581335,0.1432373772947438,600,5,TweetyNet,1.9124840880772265,gr41rd51,0,4,2012-06-23
178,min_segment_dur_majority_vote,0.980768439822026,1.8615916955017304,0.5768557764421705,0.0332343066848374,600,5,TweetyNet,1.9231560177974003,gr41rd51,0,4,2012-06-23
179,none,0.980635226350774,9.885813148788928,0.5489775415435757,0.1781953561614368,600,5,TweetyNet,1.9364773649225957,gr41rd51,0,4,2012-06-23
180,majority_vote,0.9832138011480214,2.480968858131488,0.5843547892428897,0.0454818306847729,600,6,TweetyNet,1.6786198851978629,gr41rd51,0,4,2012-06-23
181,min_segment_dur,0.984074202968023,6.366782006920415,0.6067856896617366,0.1090511639522158,600,6,TweetyNet,1.5925797031977051,gr41rd51,0,4,2012-06-23
182,min_segment_dur_majority_vote,0.983243190351385,1.5916955017301038,0.5925052253854813,0.0272953661919243,600,6,TweetyNet,1.6756809648615034,gr41rd51,0,4,2012-06-23
183,none,0.9840417904167976,7.491349480968858,0.598302140936872,0.1311917562297447,600,6,TweetyNet,1.5958209583202487,gr41rd51,0,4,2012-06-23
184,majority_vote,0.9843979390719284,2.958477508650519,0.6323193722593452,0.0647390506103163,600,7,TweetyNet,1.5602060928071704,gr41rd51,0,4,2012-06-23
185,min_segment_dur,0.9846741429000117,5.491349480968858,0.6400455273833954,0.0981528438709044,600,7,TweetyNet,1.532585709998846,gr41rd51,0,4,2012-06-23
186,min_segment_dur_majority_vote,0.9847463953998388,1.3044982698961938,0.6545229327166314,0.0235994816621055,600,7,TweetyNet,1.525360460016123,gr41rd51,0,4,2012-06-23
187,none,0.9843286426077622,7.442906574394463,0.6197661694549859,0.1452303332911315,600,7,TweetyNet,1.5671357392237797,gr41rd51,0,4,2012-06-23
188,majority_vote,0.9841644837638136,2.8961937716262978,0.6109396758135773,0.0550538022668574,600,8,TweetyNet,1.583551623618629,gr41rd51,0,4,2012-06-23
189,min_segment_dur,0.9851429138437818,5.42560553633218,0.6455763054806508,0.0955443172151679,600,8,TweetyNet,1.4857086156218169,gr41rd51,0,4,2012-06-23
